Id,Predicted
3.084800000000000000e+04,5.346574494179040515e-01
3.084900000000000000e+04,4.477782573877379102e-01
3.085000000000000000e+04,4.953059279808660897e-01
3.085100000000000000e+04,5.304271171435226417e-01
3.085200000000000000e+04,5.150831756314314669e-01
3.085300000000000000e+04,5.622705560650380630e-01
3.085400000000000000e+04,4.983376950224510660e-01
3.085500000000000000e+04,4.448451834536303884e-01
3.085600000000000000e+04,4.833887713498332128e-01
3.085700000000000000e+04,4.318362396325354791e-01
3.085800000000000000e+04,5.099143187789093590e-01
3.085900000000000000e+04,5.392039325086726009e-01
3.086000000000000000e+04,5.156325127832257493e-01
3.086100000000000000e+04,4.993145245256211950e-01
3.086200000000000000e+04,5.031149454738317317e-01
3.086300000000000000e+04,4.875050365881729575e-01
3.086400000000000000e+04,5.297713016772688244e-01
3.086500000000000000e+04,5.352781909142092509e-01
3.086600000000000000e+04,5.228946248129004992e-01
3.086700000000000000e+04,5.366045734112938614e-01
3.086800000000000000e+04,4.869481036715985200e-01
3.086900000000000000e+04,4.678915041460147695e-01
3.087000000000000000e+04,4.591943468425352948e-01
3.087100000000000000e+04,4.736583434900246137e-01
3.087200000000000000e+04,4.841838431283749244e-01
3.087300000000000000e+04,4.943743954957277587e-01
3.087400000000000000e+04,5.141718821465183220e-01
3.087500000000000000e+04,5.307595926103605422e-01
3.087600000000000000e+04,4.711752193309563519e-01
3.087700000000000000e+04,5.179778135723542842e-01
3.087800000000000000e+04,4.680210107546585729e-01
3.087900000000000000e+04,5.016092555413508292e-01
3.088000000000000000e+04,4.847154200404036883e-01
3.088100000000000000e+04,4.760494567781964892e-01
3.088200000000000000e+04,4.979578505229340091e-01
3.088300000000000000e+04,5.012154378446903591e-01
3.088400000000000000e+04,4.980741294517852524e-01
3.088500000000000000e+04,5.018995043175666915e-01
3.088600000000000000e+04,4.676811407046485014e-01
3.088700000000000000e+04,4.718676516505629359e-01
3.088800000000000000e+04,5.062562437313075092e-01
3.088900000000000000e+04,5.178057220391859561e-01
3.089000000000000000e+04,4.857760738166562731e-01
3.089100000000000000e+04,5.075479688628710129e-01
3.089200000000000000e+04,4.879668789382626826e-01
3.089300000000000000e+04,5.004324597908889061e-01
3.089400000000000000e+04,5.039476167868045531e-01
3.089500000000000000e+04,5.577042225984484292e-01
3.089600000000000000e+04,5.047267918716633606e-01
3.089700000000000000e+04,4.872162063562539003e-01
3.089800000000000000e+04,4.770003905603554806e-01
3.089900000000000000e+04,5.012621193707172962e-01
3.090000000000000000e+04,5.309938692452977893e-01
3.090100000000000000e+04,5.110418610998664901e-01
3.090200000000000000e+04,5.697090915107623221e-01
3.090300000000000000e+04,4.982439009614037517e-01
3.090400000000000000e+04,4.734872801693055244e-01
3.090500000000000000e+04,5.161997148013024450e-01
3.090600000000000000e+04,5.150517558965949094e-01
3.090700000000000000e+04,4.919017573372728713e-01
3.090800000000000000e+04,4.868965909509495593e-01
3.090900000000000000e+04,5.259382516689762310e-01
3.091000000000000000e+04,5.047084126343889254e-01
3.091100000000000000e+04,5.004902358273081164e-01
3.091200000000000000e+04,4.809208309343643295e-01
3.091300000000000000e+04,5.030385807055992586e-01
3.091400000000000000e+04,4.148315541280720997e-01
3.091500000000000000e+04,5.112098356533630872e-01
3.091600000000000000e+04,5.094506068231754448e-01
3.091700000000000000e+04,5.056445898559555063e-01
3.091800000000000000e+04,5.249315974703908649e-01
3.091900000000000000e+04,5.012817122642294621e-01
3.092000000000000000e+04,5.455492962255634737e-01
3.092100000000000000e+04,5.068606001768682923e-01
3.092200000000000000e+04,5.127801041021916584e-01
3.092300000000000000e+04,4.976900927366600391e-01
3.092400000000000000e+04,5.008223807607488087e-01
3.092500000000000000e+04,5.028383545767625140e-01
3.092600000000000000e+04,5.113805881270057085e-01
3.092700000000000000e+04,5.433268078627926378e-01
3.092800000000000000e+04,5.358634573546973145e-01
3.092900000000000000e+04,4.938276169891672729e-01
3.093000000000000000e+04,4.619049173652451379e-01
3.093100000000000000e+04,5.278575404800642801e-01
3.093200000000000000e+04,5.047475341822286188e-01
3.093300000000000000e+04,4.972456834388320202e-01
3.093400000000000000e+04,5.221817704259407167e-01
3.093500000000000000e+04,4.827110189102972182e-01
3.093600000000000000e+04,5.041387077891775759e-01
3.093700000000000000e+04,4.699701910663426907e-01
3.093800000000000000e+04,5.191014950577340636e-01
3.093900000000000000e+04,4.453653262496450882e-01
3.094000000000000000e+04,5.442393325142039773e-01
3.094100000000000000e+04,4.772486293920761291e-01
3.094200000000000000e+04,5.371299945489754757e-01
3.094300000000000000e+04,4.811230202176855486e-01
3.094400000000000000e+04,4.867925211392327700e-01
3.094500000000000000e+04,5.494967510203625505e-01
3.094600000000000000e+04,5.022298581294883935e-01
3.094700000000000000e+04,5.058509913208517617e-01
3.094800000000000000e+04,5.463990868899206710e-01
3.094900000000000000e+04,5.187094041914226406e-01
3.095000000000000000e+04,5.429874596466384151e-01
3.095100000000000000e+04,5.339092120007892239e-01
3.095200000000000000e+04,4.872363517441538616e-01
3.095300000000000000e+04,4.555439597296284671e-01
3.095400000000000000e+04,4.814411183475939549e-01
3.095500000000000000e+04,4.834113017844683946e-01
3.095600000000000000e+04,5.081644512288677751e-01
3.095700000000000000e+04,4.882209879814801701e-01
3.095800000000000000e+04,4.432989151337714540e-01
3.095900000000000000e+04,5.237388726836302855e-01
3.096000000000000000e+04,5.174150925379583654e-01
3.096100000000000000e+04,4.857413712162325092e-01
3.096200000000000000e+04,5.143224211353540909e-01
3.096300000000000000e+04,4.733646060906911424e-01
3.096400000000000000e+04,4.959963472261390560e-01
3.096500000000000000e+04,5.375733481140575476e-01
3.096600000000000000e+04,4.813580272624685130e-01
3.096700000000000000e+04,5.044685877446707378e-01
3.096800000000000000e+04,4.697704411753176879e-01
3.096900000000000000e+04,4.813012103804762964e-01
3.097000000000000000e+04,4.835640273450053650e-01
3.097100000000000000e+04,5.259067215693606911e-01
3.097200000000000000e+04,5.139258949638049190e-01
3.097300000000000000e+04,5.185954904190080983e-01
3.097400000000000000e+04,5.052483089587884724e-01
3.097500000000000000e+04,5.196220799202518892e-01
3.097600000000000000e+04,5.094698175460964373e-01
3.097700000000000000e+04,4.340618064492831052e-01
3.097800000000000000e+04,5.247705875162254063e-01
3.097900000000000000e+04,4.831083169925657339e-01
3.098000000000000000e+04,5.516973159168466756e-01
3.098100000000000000e+04,5.254488069088071311e-01
3.098200000000000000e+04,5.728655062464260705e-01
3.098300000000000000e+04,4.985924160330132970e-01
3.098400000000000000e+04,5.367766156330082694e-01
3.098500000000000000e+04,4.948745286057419368e-01
3.098600000000000000e+04,5.153815563983292769e-01
3.098700000000000000e+04,5.306697799397235293e-01
3.098800000000000000e+04,5.253803115096378207e-01
3.098900000000000000e+04,5.171353250085574116e-01
3.099000000000000000e+04,5.058995657498376319e-01
3.099100000000000000e+04,4.281121085575081420e-01
3.099200000000000000e+04,5.141646860761744930e-01
3.099300000000000000e+04,4.797413641222572078e-01
3.099400000000000000e+04,4.404205229309052227e-01
3.099500000000000000e+04,4.791616977928649934e-01
3.099600000000000000e+04,4.834776488844999554e-01
3.099700000000000000e+04,5.291444863783428820e-01
3.099800000000000000e+04,5.357225624482669923e-01
3.099900000000000000e+04,4.923568411876298456e-01
3.100000000000000000e+04,5.468872607115242701e-01
3.100100000000000000e+04,5.240561681599317234e-01
3.100200000000000000e+04,5.079411001909259760e-01
3.100300000000000000e+04,4.817301113955097525e-01
3.100400000000000000e+04,5.006298734425853603e-01
3.100500000000000000e+04,4.940611516095307354e-01
3.100600000000000000e+04,5.039688372373370973e-01
3.100700000000000000e+04,4.808699439610121806e-01
3.100800000000000000e+04,4.222381113897057392e-01
3.100900000000000000e+04,4.942818009882438135e-01
3.101000000000000000e+04,4.920670495842249803e-01
3.101100000000000000e+04,5.028886045886511447e-01
3.101200000000000000e+04,5.089095867042352506e-01
3.101300000000000000e+04,4.606123636134003552e-01
3.101400000000000000e+04,4.821027641737073433e-01
3.101500000000000000e+04,5.660453737686244047e-01
3.101600000000000000e+04,4.809756296022016930e-01
3.101700000000000000e+04,5.373813551701399627e-01
3.101800000000000000e+04,5.289669837326013146e-01
3.101900000000000000e+04,5.441002340859385500e-01
3.102000000000000000e+04,5.547716869245824522e-01
3.102100000000000000e+04,5.133941753921944517e-01
3.102200000000000000e+04,5.357399453093045771e-01
3.102300000000000000e+04,5.059005581771220950e-01
3.102400000000000000e+04,5.423085670388461121e-01
3.102500000000000000e+04,5.241703375399208165e-01
3.102600000000000000e+04,5.295700116002354241e-01
3.102700000000000000e+04,5.015816864868137825e-01
3.102800000000000000e+04,4.890730928550554579e-01
3.102900000000000000e+04,5.846409551657786308e-01
3.103000000000000000e+04,5.138468097907274990e-01
3.103100000000000000e+04,4.866562848098498484e-01
3.103200000000000000e+04,4.622078538306671480e-01
3.103300000000000000e+04,5.062836150049020434e-01
3.103400000000000000e+04,4.833286557862023214e-01
3.103500000000000000e+04,5.131677815927288000e-01
3.103600000000000000e+04,4.749738713392087086e-01
3.103700000000000000e+04,4.898826819904575913e-01
3.103800000000000000e+04,5.553516668421626390e-01
3.103900000000000000e+04,5.747203257117916575e-01
3.104000000000000000e+04,5.222137984423461665e-01
3.104100000000000000e+04,5.087161593893924083e-01
3.104200000000000000e+04,5.110848752894181501e-01
3.104300000000000000e+04,4.566745455465900938e-01
3.104400000000000000e+04,5.038346394391053362e-01
3.104500000000000000e+04,5.264628000805968711e-01
3.104600000000000000e+04,5.445542565171719307e-01
3.104700000000000000e+04,5.141685523820163084e-01
3.104800000000000000e+04,5.427256781374959482e-01
3.104900000000000000e+04,5.037133411156649032e-01
3.105000000000000000e+04,5.386690230723942818e-01
3.105100000000000000e+04,5.073458495112660449e-01
3.105200000000000000e+04,5.007110893526584006e-01
3.105300000000000000e+04,4.968229752807472588e-01
3.105400000000000000e+04,5.171545195417462937e-01
3.105500000000000000e+04,5.168126014470753038e-01
3.105600000000000000e+04,5.090441339744710136e-01
3.105700000000000000e+04,5.076973700770246456e-01
3.105800000000000000e+04,5.006455261604144669e-01
3.105900000000000000e+04,5.018719598316467856e-01
3.106000000000000000e+04,5.029690518417984091e-01
3.106100000000000000e+04,5.244243780238425634e-01
3.106200000000000000e+04,4.648517439373164861e-01
3.106300000000000000e+04,4.925186077769120319e-01
3.106400000000000000e+04,4.730994102098289300e-01
3.106500000000000000e+04,4.285905382241247952e-01
3.106600000000000000e+04,4.396858712511415024e-01
3.106700000000000000e+04,5.405269497600612150e-01
3.106800000000000000e+04,5.054337386710967550e-01
3.106900000000000000e+04,5.301317744036224688e-01
3.107000000000000000e+04,4.885683148668824027e-01
3.107100000000000000e+04,5.133157416788530769e-01
3.107200000000000000e+04,5.229578769052648513e-01
3.107300000000000000e+04,5.008195473123802088e-01
3.107400000000000000e+04,5.136497221958391535e-01
3.107500000000000000e+04,4.968390847959913148e-01
3.107600000000000000e+04,4.978739383447572386e-01
3.107700000000000000e+04,5.418087017684630746e-01
3.107800000000000000e+04,5.406707903746142962e-01
3.107900000000000000e+04,4.920718848372388488e-01
3.108000000000000000e+04,5.054686108543998690e-01
3.108100000000000000e+04,5.186721354635435155e-01
3.108200000000000000e+04,5.168759117300923966e-01
3.108300000000000000e+04,5.145199432212104185e-01
3.108400000000000000e+04,4.690106529395483004e-01
3.108500000000000000e+04,4.563687722350437959e-01
3.108600000000000000e+04,5.187655356231346548e-01
3.108700000000000000e+04,4.763226906670594007e-01
3.108800000000000000e+04,4.485432319933607137e-01
3.108900000000000000e+04,4.985769222893067232e-01
3.109000000000000000e+04,5.090056165316412251e-01
3.109100000000000000e+04,4.871865087856162013e-01
3.109200000000000000e+04,4.697559584434071733e-01
3.109300000000000000e+04,5.357066716291410957e-01
3.109400000000000000e+04,5.217049567852002356e-01
3.109500000000000000e+04,4.796708873447268484e-01
3.109600000000000000e+04,5.188648900214702930e-01
3.109700000000000000e+04,5.068175775121261939e-01
3.109800000000000000e+04,4.947159146472425717e-01
3.109900000000000000e+04,4.869390259159336320e-01
3.110000000000000000e+04,5.506329729356698177e-01
3.110100000000000000e+04,5.107676818004521779e-01
3.110200000000000000e+04,5.349592738043347229e-01
3.110300000000000000e+04,4.812030961931492712e-01
3.110400000000000000e+04,4.928049673140323939e-01
3.110500000000000000e+04,5.444125133102781788e-01
3.110600000000000000e+04,4.725435811633780792e-01
3.110700000000000000e+04,5.280907682177963247e-01
3.110800000000000000e+04,4.860306395420888603e-01
3.110900000000000000e+04,5.036154320757852965e-01
3.111000000000000000e+04,4.840779563527160545e-01
3.111100000000000000e+04,4.968996787774601631e-01
3.111200000000000000e+04,5.401826891115070195e-01
3.111300000000000000e+04,4.730431141687410079e-01
3.111400000000000000e+04,4.364216506726174560e-01
3.111500000000000000e+04,4.436043208548478001e-01
3.111600000000000000e+04,4.749299893118394400e-01
3.111700000000000000e+04,4.965654289123334064e-01
3.111800000000000000e+04,5.032571010068042083e-01
3.111900000000000000e+04,4.824280637583209796e-01
3.112000000000000000e+04,5.515140042594863790e-01
3.112100000000000000e+04,4.597228083589540160e-01
3.112200000000000000e+04,5.278212675433342493e-01
3.112300000000000000e+04,5.136879811124507311e-01
3.112400000000000000e+04,4.617614278817957496e-01
3.112500000000000000e+04,5.134520828021787997e-01
3.112600000000000000e+04,5.339349199646111765e-01
3.112700000000000000e+04,5.101791177163021995e-01
3.112800000000000000e+04,4.962324886832311099e-01
3.112900000000000000e+04,5.314037095848003212e-01
3.113000000000000000e+04,5.012106037923005353e-01
3.113100000000000000e+04,4.855355348586833930e-01
3.113200000000000000e+04,5.046287118704380070e-01
3.113300000000000000e+04,5.321239825134529422e-01
3.113400000000000000e+04,4.935683083954363060e-01
3.113500000000000000e+04,5.173261159181075097e-01
3.113600000000000000e+04,4.776870874742341067e-01
3.113700000000000000e+04,5.133967860724569787e-01
3.113800000000000000e+04,4.957099849513592060e-01
3.113900000000000000e+04,5.365216234430840725e-01
3.114000000000000000e+04,4.984193990159536680e-01
3.114100000000000000e+04,5.159746334423790382e-01
3.114200000000000000e+04,4.899172771944249605e-01
3.114300000000000000e+04,5.025658282962345291e-01
3.114400000000000000e+04,5.127155776657518205e-01
3.114500000000000000e+04,4.820110878949222522e-01
3.114600000000000000e+04,5.075545447292495460e-01
3.114700000000000000e+04,4.816607050389507538e-01
3.114800000000000000e+04,5.453592009571195387e-01
3.114900000000000000e+04,5.012519576319902637e-01
3.115000000000000000e+04,5.024249831660507759e-01
3.115100000000000000e+04,4.780431496146805848e-01
3.115200000000000000e+04,5.758401426368642273e-01
3.115300000000000000e+04,5.178217889454811429e-01
3.115400000000000000e+04,5.509983932007409546e-01
3.115500000000000000e+04,4.676903400351010154e-01
3.115600000000000000e+04,4.767930624219685609e-01
3.115700000000000000e+04,5.097724614110925589e-01
3.115800000000000000e+04,5.257779440619221312e-01
3.115900000000000000e+04,5.419465334023649827e-01
3.116000000000000000e+04,4.953352843269621664e-01
3.116100000000000000e+04,4.910387891421918449e-01
3.116200000000000000e+04,5.099582787149004037e-01
3.116300000000000000e+04,4.971822320006953344e-01
3.116400000000000000e+04,5.500153722756209174e-01
3.116500000000000000e+04,5.041124693802394585e-01
3.116600000000000000e+04,4.950612909775304327e-01
3.116700000000000000e+04,4.473816533229488801e-01
3.116800000000000000e+04,5.468363614832788544e-01
3.116900000000000000e+04,5.160000208258052057e-01
3.117000000000000000e+04,4.796357630233343272e-01
3.117100000000000000e+04,5.350700858875123700e-01
3.117200000000000000e+04,5.304243918447059114e-01
3.117300000000000000e+04,5.047679223621700517e-01
3.117400000000000000e+04,4.901320530161792921e-01
3.117500000000000000e+04,5.240652262712858223e-01
3.117600000000000000e+04,4.578621920628744291e-01
3.117700000000000000e+04,5.353925262658093542e-01
3.117800000000000000e+04,5.134507774544070369e-01
3.117900000000000000e+04,5.224759115672835685e-01
3.118000000000000000e+04,4.997847228668596542e-01
3.118100000000000000e+04,4.856170077301944499e-01
3.118200000000000000e+04,5.253995909380909657e-01
3.118300000000000000e+04,5.153401100304673133e-01
3.118400000000000000e+04,5.077037315874709522e-01
3.118500000000000000e+04,5.566301909521766955e-01
3.118600000000000000e+04,5.160156823481875099e-01
3.118700000000000000e+04,4.918425597384736281e-01
3.118800000000000000e+04,5.107756648832073587e-01
3.118900000000000000e+04,4.816756285803953097e-01
3.119000000000000000e+04,5.186573643544266643e-01
3.119100000000000000e+04,4.934475676375060793e-01
3.119200000000000000e+04,5.011403927447737328e-01
3.119300000000000000e+04,5.124706256028277451e-01
3.119400000000000000e+04,4.895947523542556468e-01
3.119500000000000000e+04,4.780532821406089927e-01
3.119600000000000000e+04,4.906289310753519928e-01
3.119700000000000000e+04,4.953030510822010180e-01
3.119800000000000000e+04,4.985873403164644002e-01
3.119900000000000000e+04,4.984407664110240277e-01
3.120000000000000000e+04,5.081819438638403019e-01
3.120100000000000000e+04,4.709642513511591577e-01
3.120200000000000000e+04,5.291134962562529243e-01
3.120300000000000000e+04,4.473205584376368504e-01
3.120400000000000000e+04,5.104723432251306869e-01
3.120500000000000000e+04,4.951178267057569915e-01
3.120600000000000000e+04,5.168634546302640631e-01
3.120700000000000000e+04,5.057886184573548993e-01
3.120800000000000000e+04,5.200159485395754455e-01
3.120900000000000000e+04,5.080593427949163798e-01
3.121000000000000000e+04,5.022944804363835836e-01
3.121100000000000000e+04,4.733665362616505390e-01
3.121200000000000000e+04,5.295894875269081536e-01
3.121300000000000000e+04,5.169971406613309561e-01
3.121400000000000000e+04,4.491039823920156548e-01
3.121500000000000000e+04,5.011022336437670477e-01
3.121600000000000000e+04,5.246362504227491952e-01
3.121700000000000000e+04,5.194461717035135928e-01
3.121800000000000000e+04,4.734501481239116738e-01
3.121900000000000000e+04,4.973002753453510394e-01
3.122000000000000000e+04,4.889694376879589743e-01
3.122100000000000000e+04,5.096044961496103420e-01
3.122200000000000000e+04,5.048742527071136132e-01
3.122300000000000000e+04,4.697636798986665196e-01
3.122400000000000000e+04,5.454432398457688125e-01
3.122500000000000000e+04,5.126491653363132173e-01
3.122600000000000000e+04,5.240963883047881078e-01
3.122700000000000000e+04,4.804565103247086522e-01
3.122800000000000000e+04,4.787155920119559038e-01
3.122900000000000000e+04,5.110110742966158526e-01
3.123000000000000000e+04,5.633687774619432487e-01
3.123100000000000000e+04,4.238518720695246822e-01
3.123200000000000000e+04,5.376556958877787284e-01
3.123300000000000000e+04,5.002392817452504525e-01
3.123400000000000000e+04,4.906774239966640860e-01
3.123500000000000000e+04,5.536761485106335146e-01
3.123600000000000000e+04,5.514937397515584649e-01
3.123700000000000000e+04,4.965776227194189651e-01
3.123800000000000000e+04,5.034420372020519396e-01
3.123900000000000000e+04,4.794331196303377451e-01
3.124000000000000000e+04,4.977066969138311814e-01
3.124100000000000000e+04,5.077844785108437398e-01
3.124200000000000000e+04,5.221487072808190799e-01
3.124300000000000000e+04,4.944256099511382674e-01
3.124400000000000000e+04,4.824660495377463554e-01
3.124500000000000000e+04,4.936457555442714251e-01
3.124600000000000000e+04,4.730061768270594214e-01
3.124700000000000000e+04,4.956232652401002525e-01
3.124800000000000000e+04,4.948750838712613898e-01
3.124900000000000000e+04,4.876252664902286371e-01
3.125000000000000000e+04,4.856585807072070771e-01
3.125100000000000000e+04,4.835357511950326703e-01
3.125200000000000000e+04,4.842749140371435668e-01
3.125300000000000000e+04,4.816380786659148483e-01
3.125400000000000000e+04,4.983615975044349833e-01
3.125500000000000000e+04,4.987942948987137415e-01
3.125600000000000000e+04,4.831431801866143405e-01
3.125700000000000000e+04,4.328739564639117465e-01
3.125800000000000000e+04,4.882471926700915899e-01
3.125900000000000000e+04,4.848655187085011420e-01
3.126000000000000000e+04,5.191780071338959468e-01
3.126100000000000000e+04,4.939313744009516394e-01
3.126200000000000000e+04,4.972351991700472151e-01
3.126300000000000000e+04,4.737721065740572723e-01
3.126400000000000000e+04,5.004076923031534063e-01
3.126500000000000000e+04,4.676921737639804788e-01
3.126600000000000000e+04,5.495157269087602714e-01
3.126700000000000000e+04,5.316727004534501644e-01
3.126800000000000000e+04,4.727017348339220271e-01
3.126900000000000000e+04,4.995535146744834454e-01
3.127000000000000000e+04,5.109652311114434298e-01
3.127100000000000000e+04,5.062992461477225925e-01
3.127200000000000000e+04,4.593105985053667073e-01
3.127300000000000000e+04,5.642255880893273234e-01
3.127400000000000000e+04,4.733081705239767789e-01
3.127500000000000000e+04,5.117157733695169020e-01
3.127600000000000000e+04,4.841725666460974797e-01
3.127700000000000000e+04,4.826931323482505642e-01
3.127800000000000000e+04,5.124980122691157325e-01
3.127900000000000000e+04,5.075487531945145347e-01
3.128000000000000000e+04,4.813753022414588578e-01
3.128100000000000000e+04,4.748301722719623919e-01
3.128200000000000000e+04,4.908633813937893220e-01
3.128300000000000000e+04,5.219832658795466873e-01
3.128400000000000000e+04,5.375479435180622323e-01
3.128500000000000000e+04,5.235543768225100481e-01
3.128600000000000000e+04,4.822792251507420080e-01
3.128700000000000000e+04,5.050774328371286925e-01
3.128800000000000000e+04,4.591878881465716877e-01
3.128900000000000000e+04,4.979532699730967460e-01
3.129000000000000000e+04,5.059059153463016933e-01
3.129100000000000000e+04,5.238590896309992528e-01
3.129200000000000000e+04,4.862736864984386620e-01
3.129300000000000000e+04,5.355503533390127968e-01
3.129400000000000000e+04,5.238057752384256416e-01
3.129500000000000000e+04,5.074424003370417990e-01
3.129600000000000000e+04,5.244131948738108839e-01
3.129700000000000000e+04,5.189053433128145709e-01
3.129800000000000000e+04,5.043294538205748134e-01
3.129900000000000000e+04,5.349943254749358612e-01
3.130000000000000000e+04,5.125001875131600659e-01
3.130100000000000000e+04,4.841977687394052321e-01
3.130200000000000000e+04,5.339958092925555233e-01
3.130300000000000000e+04,5.165990668101536620e-01
3.130400000000000000e+04,5.303549225085274488e-01
3.130500000000000000e+04,5.060413332173655521e-01
3.130600000000000000e+04,5.229554150709333493e-01
3.130700000000000000e+04,5.334328461743321759e-01
3.130800000000000000e+04,5.059615327984720023e-01
3.130900000000000000e+04,4.903725251329522083e-01
3.131000000000000000e+04,4.761857923695969053e-01
3.131100000000000000e+04,6.038573207150066402e-01
3.131200000000000000e+04,4.825842142083447972e-01
3.131300000000000000e+04,4.788546063894531524e-01
3.131400000000000000e+04,5.341679232103851982e-01
3.131500000000000000e+04,4.981843441493855051e-01
3.131600000000000000e+04,5.002112760145737136e-01
3.131700000000000000e+04,4.665477603694069830e-01
3.131800000000000000e+04,5.051394349276032703e-01
3.131900000000000000e+04,4.979130167260618633e-01
3.132000000000000000e+04,5.019868322420749651e-01
3.132100000000000000e+04,5.010404669109221887e-01
3.132200000000000000e+04,4.901739387126180514e-01
3.132300000000000000e+04,5.412755298215773392e-01
3.132400000000000000e+04,4.664327910365698715e-01
3.132500000000000000e+04,5.051658559008103122e-01
3.132600000000000000e+04,4.825295338675987256e-01
3.132700000000000000e+04,5.054176528576146410e-01
3.132800000000000000e+04,5.266018233090015155e-01
3.132900000000000000e+04,4.794973223390319728e-01
3.133000000000000000e+04,4.737000378079816998e-01
3.133100000000000000e+04,4.915831408248663159e-01
3.133200000000000000e+04,5.082583520522395704e-01
3.133300000000000000e+04,5.198619433661066935e-01
3.133400000000000000e+04,4.950442093720924253e-01
3.133500000000000000e+04,5.462784865970196080e-01
3.133600000000000000e+04,5.111981974676702567e-01
3.133700000000000000e+04,5.309173962751497777e-01
3.133800000000000000e+04,4.373299812337586023e-01
3.133900000000000000e+04,5.379459240743076354e-01
3.134000000000000000e+04,5.076146246183212973e-01
3.134100000000000000e+04,4.727807459909468824e-01
3.134200000000000000e+04,5.112267625429693929e-01
3.134300000000000000e+04,4.934029903668313288e-01
3.134400000000000000e+04,5.119084663866215745e-01
3.134500000000000000e+04,4.939325365695632630e-01
3.134600000000000000e+04,4.837109901878123841e-01
3.134700000000000000e+04,5.793389740789568476e-01
3.134800000000000000e+04,5.260568110286388821e-01
3.134900000000000000e+04,4.942325970517797984e-01
3.135000000000000000e+04,5.203895511535253648e-01
3.135100000000000000e+04,5.218157560332857825e-01
3.135200000000000000e+04,4.830316298357740235e-01
3.135300000000000000e+04,4.243299046622053816e-01
3.135400000000000000e+04,5.167155136955340344e-01
3.135500000000000000e+04,5.360724721396261661e-01
3.135600000000000000e+04,4.883450541547910140e-01
3.135700000000000000e+04,5.239779235173609440e-01
3.135800000000000000e+04,5.270226375928680485e-01
3.135900000000000000e+04,5.609481441144991143e-01
3.136000000000000000e+04,5.056544923201765629e-01
3.136100000000000000e+04,5.674463952098642849e-01
3.136200000000000000e+04,5.198250166333985289e-01
3.136300000000000000e+04,5.162874712916789566e-01
3.136400000000000000e+04,5.043484850793195085e-01
3.136500000000000000e+04,5.179526702693582063e-01
3.136600000000000000e+04,5.264449064295619873e-01
3.136700000000000000e+04,4.811991625430874775e-01
3.136800000000000000e+04,5.582717156218847121e-01
3.136900000000000000e+04,4.516213307280234623e-01
3.137000000000000000e+04,5.251210358306402926e-01
3.137100000000000000e+04,5.631730830439406477e-01
3.137200000000000000e+04,4.837378364761247829e-01
3.137300000000000000e+04,5.026813015774068694e-01
3.137400000000000000e+04,4.828374659720229278e-01
3.137500000000000000e+04,5.091673037567020499e-01
3.137600000000000000e+04,5.444283832877118146e-01
3.137700000000000000e+04,5.109168097929375207e-01
3.137800000000000000e+04,4.931569209326597258e-01
3.137900000000000000e+04,5.126426351791892877e-01
3.138000000000000000e+04,5.314462782015464404e-01
3.138100000000000000e+04,5.023066060745855488e-01
3.138200000000000000e+04,4.811356273595622790e-01
3.138300000000000000e+04,4.927064514047572730e-01
3.138400000000000000e+04,5.066049004284509660e-01
3.138500000000000000e+04,4.983817121173072517e-01
3.138600000000000000e+04,4.505622726399474143e-01
3.138700000000000000e+04,5.138940235719519078e-01
3.138800000000000000e+04,5.541244558148453736e-01
3.138900000000000000e+04,4.381105516445889525e-01
3.139000000000000000e+04,5.031372692673485858e-01
3.139100000000000000e+04,5.133115774040155621e-01
3.139200000000000000e+04,4.473753460932693438e-01
3.139300000000000000e+04,4.838600599449466855e-01
3.139400000000000000e+04,5.270677872231743777e-01
3.139500000000000000e+04,5.320514563218738946e-01
3.139600000000000000e+04,5.653679496175102459e-01
3.139700000000000000e+04,5.648691005972830137e-01
3.139800000000000000e+04,4.942665121374266723e-01
3.139900000000000000e+04,4.719801919999777051e-01
3.140000000000000000e+04,5.282812159746902436e-01
3.140100000000000000e+04,5.569967284110873829e-01
3.140200000000000000e+04,4.616412358589499498e-01
3.140300000000000000e+04,5.209390278743054603e-01
3.140400000000000000e+04,4.779079342018432430e-01
3.140500000000000000e+04,4.687359243913759577e-01
3.140600000000000000e+04,4.682077231630895620e-01
3.140700000000000000e+04,5.420044207172525219e-01
3.140800000000000000e+04,4.922694346299295587e-01
3.140900000000000000e+04,5.069864832398950361e-01
3.141000000000000000e+04,5.079074464847374015e-01
3.141100000000000000e+04,5.081386920867483337e-01
3.141200000000000000e+04,4.823276409064684023e-01
3.141300000000000000e+04,4.800019202126218354e-01
3.141400000000000000e+04,4.841040566199018569e-01
3.141500000000000000e+04,5.054249397841248381e-01
3.141600000000000000e+04,5.278554134840218737e-01
3.141700000000000000e+04,4.821707661420678859e-01
3.141800000000000000e+04,5.011240833310073306e-01
3.141900000000000000e+04,5.099510303925648413e-01
3.142000000000000000e+04,5.228053613380347908e-01
3.142100000000000000e+04,4.654916215059464735e-01
3.142200000000000000e+04,4.876597488106201861e-01
3.142300000000000000e+04,5.281566225432496875e-01
3.142400000000000000e+04,4.906707009343509451e-01
3.142500000000000000e+04,5.381651107881374463e-01
3.142600000000000000e+04,4.620879517183090202e-01
3.142700000000000000e+04,4.724262070307312378e-01
3.142800000000000000e+04,4.915746179000068383e-01
3.142900000000000000e+04,5.129180440709228961e-01
3.143000000000000000e+04,5.020260294856750960e-01
